timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-01-15 00:00:00,1.1122363237071142,1.1124242223692924,1.1097577482468421,1.1116855914135948,9025,57.02840170848152,0.002928724659992721,0.0034339157858605776,-0.0005051911258678568,0.003860332991366376,1.1105857842879359,1.1050847256701541,1.0976120542288614,1.1161662477774985,1.1065395429901883,-0.0011968671788546992,0.0016985387323625635
2023-01-15 01:00:00,1.1110260120508708,1.1130267881117515,1.1109293654945684,1.1109712609949718,48226,45.46865347513929,0.002614678946478044,0.003270068417984071,-0.0006553894715060271,0.0034002445190352798,1.1106224963552727,1.105315570192696,1.0977889973648365,1.1160619440302675,1.1069351378761807,-0.0019899821508811977,0.0016990647489133124
2023-01-15 02:00:00,1.1118969193994255,1.1123228917809755,1.1102777497408403,1.1118891499249344,18844,53.25891542206462,0.0024120567329066755,0.0030984660809685923,-0.0006864093480619168,0.0033215724538305474,1.110743130028574,1.1055733576331759,1.0979757543523876,1.1160354122299228,1.1072728873687399,0.00018823925027633415,0.0017023687696825697
2023-01-15 03:00:00,1.1099099046625998,1.111552084758818,1.1078570555760288,1.1106362579160205,9175,57.51266887458598,0.0021258735080826874,0.0029039475663914112,-0.0007780740583087239,0.0033039616038708563,1.1107329517321403,1.105771902742307,1.09814344314131,1.1159154744145359,1.1076076098442336,-0.0028852965448732393,0.0017240097440790567
2023-01-15 04:00:00,1.109580094472051,1.1105675674764854,1.1073655483542202,1.1088113832098283,35519,45.13320908520902,0.00173185535243503,0.002669529123600135,-0.0009376737711651048,0.003209732058634681,1.1105499452062058,1.1058910980547587,1.0982847403607607,1.1159043926126064,1.107629482969108,-0.0042308178313215095,0.001767028726100514
2023-01-15 05:00:00,1.1098149914682496,1.1111328157655194,1.1083860568926642,1.1093519212294212,14174,40.97250121060054,0.0014465352679213783,0.0024249303524643837,-0.0009783950845430054,0.003085164606444194,1.1104358476846072,1.1060268166106277,1.098431325537829,1.1159407173857616,1.1075259542146374,-0.0020992178024059616,0.0017491086680029788
2023-01-15 06:00:00,1.11043678339791,1.1105946011541543,1.1097968244288778,1.109895562665118,8443,37.69543416281376,0.0012498765667434686,0.0021899195953202005,-0.0009400430285767319,0.002995450110848278,1.1103843919684655,1.1061785321421764,1.0985831697381907,1.115788579233487,1.1078467528940716,-0.0009682503658019481,0.0017105406643533234
2023-01-15 07:00:00,1.1081921866508921,1.1092696939361077,1.1061679362615824,1.1087708249778265,26395,29.026400569806057,0.0009918329646494417,0.0019503022691860488,-0.0009584693045366071,0.0030373519167996416,1.1102307189217382,1.106280190684751,1.0987181055691793,1.1157750907663666,1.107451695933873,-0.0028045286234859024,0.0014243734494233003
2023-01-15 08:00:00,1.105358092571742,1.1097760486348218,1.1043234408818203,1.1077267697836002,15725,27.17864447414351,0.0006950726573193844,0.001699256346812716,-0.0010041836894933316,0.0032146292378738084,1.109992247575249,1.1063369192768628,1.0988374256249995,1.115963627664669,1.1069738935339282,-0.002619658877227371,0.001371197294053472
2023-01-15 09:00:00,1.1094478529359728,1.1114463551719638,1.1081771921155046,1.1082409849530437,38461,33.513853495085584,0.0004956671006224322,0.0014585384975746593,-0.0009628713969522271,0.0031872920682543154,1.1098254606588485,1.106411588519066,1.0989619760796756,1.11592899980034,1.1070400505031932,-0.0005144231610730854,0.0012644501724370111
2023-01-15 10:00:00,1.1045092542818755,1.1067548149077775,1.1029916479249522,1.1050359754834849,46115,26.743919681108196,7.811877685659496e-05,0.0011824545534310465,-0.0011043357765744516,0.0032831405237025196,1.1093693192135758,1.1063576429098274,1.0990424264029048,1.1165019457523149,1.1059212151263853,-0.0038905109040179298,0.0013016309940124488
2023-01-15 11:00:00,1.100980699879691,1.1019724359604985,1.0999206579218233,1.1019297532201384,49548,24.506807853919625,-0.0004977002758976834,0.0008464235875653006,-0.0013441238634629839,0.003386600368753664,1.1086607891189628,1.1061840001768986,1.0990806691422061,1.1173866920484838,1.1040039904374648,-0.007177080180275408,0.0013469828580301403
2023-01-15 12:00:00,1.1011103669004905,1.101829781791182,1.1000739803990116,1.100347540097385,36351,13.575795502996328,-0.0010693851928234022,0.0004632618314875601,-0.0015326470243109624,0.0032679506172904288,1.1078690511169078,1.1059551193894666,1.099097448889957,1.1180070963202036,1.1020539637546938,-0.007596957541347593,0.0013000964585120414
2023-01-15 13:00:00,1.0994466943455325,1.1012594174671981,1.0989752963650499,1.0998779082494436,23196,13.472522118850677,-0.0015425632644063825,6.209681230877155e-05,-0.0016046600767151541,0.0033288515149900405,1.107107989891435,1.1057167973839754,1.0991077861000165,1.1180820240229439,1.1004624118702893,-0.007085557330793635,0.0012259006341632413
2023-01-15 14:00:00,1.101727971677921,1.1023333901438226,1.1004201621584666,1.1005620416554696,19254,18.262650597252915,-0.0018411330115830626,-0.0003185491524695953,-0.0015225838591134673,0.003235332665565733,1.1064845662499145,1.1055146501005046,1.0991270477630026,1.1177384839373912,1.0993604722198174,-0.006928947225227855,0.0012524521500390563
2023-01-15 15:00:00,1.1044929861503843,1.1064940768795026,1.102550833818491,1.1038142796058499,19021,32.16310063059602,-0.0017946358201770263,-0.0006137664860110815,-0.0011808693341659447,0.0035092335660550206,1.106230253236194,1.105447968904636,1.0991891303039676,1.1172579179234512,1.0989206936144333,-0.0011055711350035358,0.0014574036824798451
2023-01-15 16:00:00,1.1064612245560075,1.1078557813720389,1.1043408334461327,1.105709298300487,10724,35.31363664547446,-0.001586585123974249,-0.0008083302136037151,-0.0007782549103705339,0.0036518306893445723,1.1061806384804125,1.105458217116238,1.099275490144981,1.116614756962791,1.098816136182622,0.003429932869408292,0.001529567422701092
2023-01-15 17:00:00,1.103853112541486,1.1055138586019029,1.1027404794851041,1.1053556638238067,33690,36.890389179418214,-0.0014337118572946839,-0.0009334065423419089,-0.000500305314952775,0.0035758824369500936,1.1061020694654977,1.1054541954184955,1.0993560222466874,1.1161536770302753,1.0986447936838937,0.00455140175619273,0.0015107292121078573
2023-01-15 18:00:00,1.1066467636609312,1.1086465759563697,1.1035160005844005,1.1053136252770062,6407,40.473128580653274,-0.0013009542605548763,-0.0010069160859845023,-0.00029403817457037394,0.003708729994819304,1.1060269795427842,1.1054486828639274,1.0994349308960956,1.1152203420007978,1.0987244866806614,0.004942109471235634,0.001418482657665762
2023-01-15 19:00:00,1.103387002468554,1.1054940891165417,1.101205407477319,1.1030996268841966,13032,34.39328884090362,-0.001358731465264107,-0.0010772791618404234,-0.0002814523034236835,0.0038188673352741293,1.10574818405149,1.1053565630215851,1.0994834699158056,1.1142621622523696,1.0986403797141933,0.0023057175631007176,0.001463608734348977
2023-01-15 20:00:00,1.1026525791203496,1.1032297512939822,1.1012982054476468,1.1030587839735204,22794,32.494923964817644,-0.001391772510657141,-0.001140177831603767,-0.00025159467905337403,0.0038680720439600025,1.105492050710731,1.105266454039308,1.099530825068888,1.1135619165831139,1.0984779446394415,-0.000684440893987337,0.0014393718615861749
2023-01-15 21:00:00,1.1025798801798865,1.1037510726965813,1.1023940886104537,1.10242215286581,24881,33.32796409235354,-0.0014525841017005714,-0.001202659085623128,-0.00024992501607744343,0.0036987404498594373,1.1051996794874053,1.1051549128168179,1.0995691208012977,1.1129188707937214,1.0982660796159178,-0.0029728839575912103,0.0014388400449790346
2023-01-15 22:00:00,1.1011800679676622,1.1038013281447216,1.0996505627250173,1.1031339267238505,25756,37.72466066995236,-0.001426895164678088,-0.00124750630143412,-0.000179388863243968,0.0036057517117667865,1.1050029411289715,1.105075658460231,1.099616336773782,1.1119218948304082,1.0983875332591229,-0.002009974863900754,0.001431386649954395
2023-01-15 23:00:00,1.1017598607195018,1.102624106687761,1.1003907443496483,1.101310342626873,45162,32.688083470687246,-0.0015359786871151915,-0.0013052007785703344,-0.00023077790854485712,0.003536008639326682,1.1046512650811526,1.1049279990157856,1.0996387739373992,1.1111432529199394,1.0982335836406767,-0.0036218522585658164,0.0014503008844277518
2023-01-16 00:00:00,1.101322551641319,1.102850092979821,1.100078325178221,1.1024548603003193,34416,42.81285803064864,-0.0015126383995520687,-0.0013466883027666813,-0.00016595009678538743,0.003359039408863015,1.1044420836734543,1.1048310131838066,1.0996760730945239,1.110592419600908,1.098148764668757,-0.0005845043984816778,0.0014553229730254755
2023-01-16 01:00:00,1.104351659180616,1.1071113551194711,1.1029236818561745,1.1058395964950438,49354,60.72071546550273,-0.001207106359294663,-0.0013187719140722778,0.00011166555477761485,0.0033262663558266048,1.1045751801326533,1.1048705654705218,1.099757709166054,1.110009755865773,1.098380195930454,0.0025210012031327,0.0016311254594276832
2023-01-16 02:00:00,1.103924484992383,1.1077066346743702,1.1031539644408634,1.1055990800972226,30752,65.54326680321839,-0.0009731597001239045,-0.0012496494712826032,0.00027648977115869874,0.0035189018852823184,1.1046726944149932,1.1048991346715689,1.0998350783174604,1.1091946506826067,1.0987656528568313,0.002881770130574779,0.0016239773879603379
2023-01-16 03:00:00,1.1077116584522753,1.1088184181728729,1.1044700845284083,1.1064877012397862,17926,69.08989208496142,-0.0007078908623339153,-0.0011412977494928657,0.00043340688715895036,0.003666345638304908,1.1048455522078307,1.1049614313997345,1.0999231925283521,1.108726878471914,1.0990051126937195,0.0030402242508269506,0.001626523575525833
2023-01-16 04:00:00,1.107323837707048,1.108198439519178,1.1070290930001985,1.10801602744011,38765,70.52707009300181,-0.0003700742599102025,-0.0009870530515763332,0.0006169787916661307,0.003613149665805821,1.1051475022299526,1.1050812194797492,1.100030382394733,1.1087911743568495,1.0989697425744351,0.006088823970582524,0.0016462512435416695
2023-01-16 05:00:00,1.108814367130959,1.1101783700646093,1.1056499406740323,1.1071272666500507,19390,60.488782824106785,-0.00017208405881485866,-0.0008240592530240383,0.0006519751942091796,0.0035128921062732416,1.105336051222343,1.1051614566236825,1.1001243808616907,1.1085490084707978,1.0991005366301878,0.004238183818663144,0.001652336543213078
2023-01-16 06:00:00,1.1070341940452288,1.1083720662423793,1.1070246029693245,1.1076235756545865,43867,56.64943268690888,2.4589142505471173e-05,-0.0006543295739181365,0.0006789187164236076,0.0033204607853350838,1.1055539106920804,1.1052580103111689,1.1002237079450403,1.108951868514042,1.0989564366040534,0.001613235016359571,0.001512477992783415
2023-01-16 07:00:00,1.1057733775324659,1.109534506702919,1.1037391451005745,1.107651471285818,26939,58.159359508152434,0.0001806229073704202,-0.0004873390776604251,0.0006679619850308453,0.0035223566986894834,1.1057536783676745,1.105351871525861,1.1003220889164416,1.1094023800588135,1.09907809686585,0.0018563611579840433,0.0013469934078288854
2023-01-16 08:00:00,1.1066396976871493,1.108824166497389,1.1063921885940255,1.1078678745710928,32307,58.96673536173388,0.000318076142971746,-0.0003262560335339909,0.000644332176505737,0.0033295997366462127,1.1059550303870476,1.1054505383119484,1.100422033097298,1.109679132971633,1.0995533774004012,0.0012473462920195022,0.0012869465445247928
2023-01-16 09:00:00,1.1075158052584106,1.1079400523980836,1.1059476671700783,1.106156412476403,35828,61.123365969035476,0.00028561573433116827,-0.00020388167996095906,0.0004894974142921273,0.003165578564416397,1.105974209633653,1.105478219651731,1.1004979851420544,1.1095117141905002,1.1003486466042303,-0.001678328577975008,0.0013450880943993377
2023-01-16 10:00:00,1.1060391499825928,1.1066310703482438,1.105306533189878,1.1062106379783232,33513,61.45815152384863,0.0002612545911411246,-0.00011085442574054234,0.00037210901688166693,0.0031222208009900054,1.1059967266188597,1.1055069419390484,1.1005736494180316,1.1093336282287947,1.101091592198221,-0.0008279343299899544,0.0013436275397575295
2023-01-16 11:00:00,1.1067098528348942,1.1090042500586206,1.1058880070056083,1.107312968861034,29502,67.1976117513237,0.00032712619220687245,-2.325830215105938e-05,0.00035038449435793184,0.003247882155767482,1.1061220830228762,1.1055777665242243,1.1006629119272104,1.109555401292543,1.1012196880599912,-0.00028042631123026407,0.0012007959918375818
2023-01-16 12:00:00,1.1107073972962853,1.1112916900125616,1.110059917088737,1.1105313772478473,35063,72.1134984413685,0.0006317461932183743,0.00010774259692282738,0.0005240035962955469,0.0032355932794691433,1.106542015806207,1.105772025768288,1.1007936200771526,1.110390453954361,1.1008668432929087,0.0026000109571344687,0.0013064855420163808
2023-01-16 13:00:00,1.113215984091701,1.1149038975588514,1.111376755427877,1.1126640230819167,27486,83.32425732448675,0.0010333347939566195,0.0002928610363295858,0.0007404737576270338,0.0033519745606692846,1.1071250641181793,1.106042300172744,1.1009508439580105,1.1116964505727942,1.100291682600287,0.004329170130220383,0.0013530680827322041
2023-01-16 14:00:00,1.118695030970325,1.1191479830540114,1.1164914812571398,1.1174658922728322,43258,86.27165477383136,0.0017192489346202766,0.000578138615987724,0.0011411103186325525,0.003617131144276039,1.1081099048948129,1.106490284176669,1.1011695863197961,1.1142548529885716,1.0989485068840925,0.010224123522558859,0.0016144373684281088
2023-01-16 15:00:00,1.1173455872723064,1.1180532972834492,1.115677051823534,1.1157522381194243,36692,76.05651207081846,0.0021003517170947728,0.0008825812362091338,0.001217770480885639,0.00345425619004485,1.1088377461542995,1.106853498056777,1.1013627340257515,1.1157155769790459,1.0987530440171407,0.008625482176287003,0.0015783302990895229
2023-01-16 16:00:00,1.117304779050905,1.1187245959006404,1.1166015445139432,1.117700524561273,43384,79.18936890031205,0.002530419747533319,0.001212148938473971,0.001318270809059348,0.0033413767291669482,1.109681820288297,1.1072788716451887,1.1015791286023808,1.1174038818266532,1.0985289132283087,0.00938086701081775,0.0015924681011464366
2023-01-16 17:00:00,1.1166517901691653,1.120185473493181,1.1148688377593043,1.1181104426238555,20958,78.69742472920473,0.0028712309587377582,0.0015439653425267286,0.0013272656162110297,0.0034105411641249645,1.1104845462250168,1.1077036391345483,1.1017980864039898,1.1188338452085977,1.0986677788221684,0.0068247197074169375,0.0015676825326816383
2023-01-16 18:00:00,1.1225632528809641,1.1250678736926583,1.121045909504268,1.1230180645581997,40016,81.74390538339242,0.003497018917164585,0.0019345760574543,0.001562442859710285,0.0037853049347971813,1.111678214637701,1.1083042048374365,1.1020791457172905,1.1213086374461578,1.0981814003680432,0.009305631584639373,0.0017694119604421844
2023-01-16 19:00:00,1.1214903726119838,1.121945490737913,1.119609348176867,1.1212040640547427,22232,78.66377455916677,0.003802749967882324,0.002308210839539905,0.0014945391283424192,0.0037053254341368825,1.1125854383917049,1.1088100816694877,1.1023324558939456,1.1226652193713358,1.0988141905856526,0.0033452222638379325,0.0017665604220794232
2023-01-16 20:00:00,1.1182625104623087,1.1201107271718753,1.116726653229325,1.1193226452811404,15748,72.55012756539611,0.0038488619719139194,0.002616341066014708,0.0012325209058992115,0.003928893116448522,1.1132270771430797,1.109222339066023,1.102557491514968,1.1234271431322778,1.0997390453227924,0.0031999999997616158,0.001857167486280955
2023-01-16 21:00:00,1.116928755712093,1.118310300373076,1.1162446150650505,1.1179816217184777,15514,68.95213117576988,0.0037341516968896205,0.0028399031921896908,0.0008942485046999297,0.0037347980174303424,1.1136798909121652,1.1095658403465114,1.1027617846302464,1.1240394152960063,1.1003409756814073,0.0002514959517578852,0.0018229254397883004
2023-01-16 22:00:00,1.1136209076299024,1.1147428748043922,1.1130234803316286,1.1132427409601975,27738,58.45749833119883,0.00322369416512025,0.002916661386775803,0.0003070327783444471,0.003915238266250747,1.1136382575834065,1.1097100325274403,1.102900605243888,1.124012500172673,1.101132256891038,-0.004353507022289316,0.0021116647795925256
2023-01-16 23:00:00,1.1120192526764208,1.1130860518746766,1.111419824871548,1.1120727702631483,13695,59.470944395288704,0.0026936947992668436,0.002872068069274011,-0.00017837327000716757,0.003903133327725342,1.1134891635529058,1.109802688909233,1.1030220908732822,1.1239334281595712,1.1017698358064762,-0.009746320776556128,0.0021310930291055822
2023-01-17 00:00:00,1.110421706521738,1.1124033788791297,1.1085557021663779,1.1103856298267853,13070,56.3513102846588,0.00211316905275738,0.002720288265970685,-0.0006071192132133052,0.004083357581610048,1.113193588912323,1.1098255493373723,1.1031196211905472,1.123883617260103,1.1020566069446118,-0.009648943109279662,0.002148791952458829
2023-01-17 01:00:00,1.1098853253923393,1.1127656820916496,1.1077282896372165,1.1107196702605093,32765,55.306573761542325,0.001660906590202238,0.002508411930816996,-0.0008475053406147579,0.004220582538854394,1.11295797761215,1.1098606129029855,1.1032202840921361,1.123772718311227,1.1025267462545336,-0.007685875968738487,0.0021383571144263608
2023-01-17 02:00:00,1.1112256791612343,1.1123229682070765,1.1101392157288028,1.1114791199468605,46662,51.598760529764874,0.0013482250735477042,0.0022763745593631373,-0.0009281494858154331,0.0040923704907648295,1.1128171340249797,1.1099240837674513,1.1033296726465034,1.1236793264784044,1.103005692516584,-0.005816286820191197,0.0021406610697209737
2023-01-17 03:00:00,1.1146409475618426,1.1167394274951794,1.114619606781012,1.1156576040205377,35761,54.72385869971308,0.0014212086538578639,0.0021053413782620824,-0.0006841327244042185,0.004155783864858741,1.1130876549769375,1.110148927698945,1.1034929565057623,1.123767032274374,1.1037185999940864,0.002169215186848872,0.002284454055618381
2023-01-17 04:00:00,1.1187595342739391,1.1207312540220606,1.1174722174350067,1.117780316021702,21698,50.541986534804856,0.0016315265626967168,0.0020105784151490096,-0.0003790518524522928,0.004055047438389327,1.113534575076439,1.110448197829249,1.1036821930556422,1.1240167919699506,1.1044600844435704,0.005132349169203243,0.0023096729926125686
2023-01-17 05:00:00,1.117630130937176,1.1194048881142151,1.115782779403284,1.1164913566689798,20123,51.29298327933894,0.0016748896874934083,0.0019434406696178896,-0.00026855098212448135,0.004144037670604751,1.1138161733233476,1.1106851844504149,1.1038518508518453,1.1238000200473177,1.1057103507854609,0.00549874447055565,0.0022934831773615675
2023-01-17 06:00:00,1.1124562068605568,1.114495057393977,1.1111833190936522,1.1144870135090188,40144,44.389421127234854,0.0015298859612546956,0.001860729727945251,-0.0003308437666905554,0.0043108719416127105,1.1138800628648402,1.1108342757860465,1.1039927139333974,1.1232765784915046,1.1070614298943435,0.0033918038451825616,0.0023476041843652523
2023-01-17 07:00:00,1.114561566173519,1.1162881591609346,1.1143963601527473,1.1155840281197307,30616,45.692396698425824,0.0014863555924207184,0.0017858549008403445,-0.00029949930841962616,0.004066240746920603,1.1140423452700678,1.111020540583446,1.1041462412736138,1.12279752766598,1.1083675866457376,0.0036931941403148816,0.002347435853477692
2023-01-17 08:00:00,1.1109960693212066,1.1135701548340653,1.1089206832640448,1.1126422515018057,42146,31.03780904818477,0.0012006404382869373,0.0016688120083296631,-0.0004681715700427258,0.004045234588840826,1.1139090030064238,1.1110841370900484,1.104258771210411,1.1226492447070284,1.1087269570300857,-0.002702758003768735,0.0023601527498130037
2023-01-17 09:00:00,1.1160102152463531,1.1172306173983038,1.1152070311651274,1.1167252415742006,16182,42.44162345315031,0.0012888156316974708,0.0015928127330032248,-0.000303997101305754,0.004129495268495487,1.114177216203355,1.1113053568737408,1.1044238900231766,1.122716488874842,1.1090658347115,-0.0009439014378571642,0.0024611600489842034
2023-01-17 10:00:00,1.1192707902653427,1.1198016295870832,1.117263104985908,1.119362572032112,29833,50.0657033284687,0.001553596738485874,0.0015849695340997547,-3.1372795613880764e-05,0.00402942221045726,1.1146710596156175,1.1116213260956378,1.1046217533610434,1.1229546507094776,1.1090173408527921,0.002571641370962663,0.0023241105396790535
2023-01-17 11:00:00,1.116718099608137,1.1183958352643157,1.1150009516420716,1.1183127093498053,38342,50.550108207853896,0.0016595917877970656,0.001599893984839217,5.96978029578487e-05,0.0041211072228822965,1.1150178833998259,1.111883733282076,1.1048030905264574,1.1231582610733781,1.1090697776119303,0.003432696652732714,0.0023059945571996744
2023-01-17 12:00:00,1.1134735799467466,1.1159030391363378,1.1118116179472122,1.1144876257411844,36331,52.133174620121444,0.001418588740412341,0.001563632935953842,-0.00014504419554150095,0.004231317938292583,1.1149673826704314,1.1119858467118449,1.1049313625160566,1.122991816122296,1.1089149326810037,-0.000982805733059977,0.002401518366146998
2023-01-17 13:00:00,1.116405109983372,1.1180869857317246,1.1150703269078512,1.1175094630926616,31128,58.76009237396399,0.0014546606858509836,0.0015418384859332702,-8.717780008228658e-05,0.004358206788427624,1.1152094855677865,1.112202459118936,1.105097959874687,1.1229280426881039,1.108918608162076,0.004374462307436433,0.0024833745754124946
2023-01-17 14:00:00,1.1174814877528736,1.1175966515454225,1.1158745692930208,1.1172534936905347,36556,61.601178805124505,0.0014459256402459264,0.0015226559167958015,-7.673027654987513e-05,0.0042063786126883395,1.1154041530080483,1.1124005389060574,1.105258960322579,1.1218392773750812,1.1094309163883325,0.00047303678350596456,0.002256424578977091
2023-01-17 15:00:00,1.12009910817401,1.1206072626571717,1.1186192222857945,1.1200228294032701,26969,64.52023713659145,0.0016435198278648144,0.0015468286990096042,9.669112885521023e-05,0.004086119792131471,1.1158440269504504,1.1126994522588893,1.1054545082574228,1.1215761290012864,1.1095759412969797,0.0005898512132305189,0.002311545798605608
2023-01-17 16:00:00,1.1156630159340137,1.1182211379389242,1.1142798288825575,1.1164569272426847,26876,57.14348238196755,0.0014951410865184922,0.001536491176511382,-4.135008999288977e-05,0.004340351795162821,1.1159023984068537,1.1128468042190383,1.1056002356612011,1.1211879961168527,1.1096775023775678,-0.0016594482845495584,0.0023907373891870485
2023-01-17 17:00:00,1.115313879264048,1.1171871554636703,1.1139011741956184,1.1151193763046947,13949,49.1590367524836,0.0012551520709056518,0.001480223355390236,-0.0002250712844845842,0.004199328489429467,1.1158278248733147,1.1129359246929855,1.1057263169942275,1.120918985733955,1.1096602882190876,0.0005668529187035087,0.002390736558502123
2023-01-17 18:00:00,1.114529722975291,1.1161938168077623,1.1123596121346286,1.115131071068337,29518,45.568290571515725,0.0010537556771870182,0.0013949298197495925,-0.00034117414256257424,0.004110796680258806,1.1157614673680787,1.1130220088645681,1.105850883273355,1.1209315994661144,1.1098365074977423,-0.0021282969879667935,0.0021853354995286533
2023-01-17 19:00:00,1.1149370344094027,1.1161512105056604,1.1133259951610661,1.1152358550307613,10670,47.81313213539531,0.0008923167027328205,0.0012944071963462381,-0.00040209049361341763,0.004053875725520454,1.115711409050239,1.1131088263612816,1.1059751875350425,1.1208682040755307,1.1102162113650869,-0.0018058915645980944,0.002168937996724038
2023-01-17 20:00:00,1.1160732456947098,1.1182245238204136,1.1125231663409179,1.1142324483953814,29099,49.54057146762881,0.0006756204902640395,0.0011706498551297985,-0.000495029364865759,0.004081970004389606,1.1155705556545383,1.1131528899704621,1.106084555228557,1.1205276335766101,1.1109414637208672,-0.00516987766309529,0.0021483406443747327
2023-01-17 21:00:00,1.1170958196368572,1.117537061887951,1.1137018942867039,1.115621312479888,44335,50.066587803322946,0.000608937453159486,0.001058307374735736,-0.00044936992157625,0.004220782046751026,1.115575389637905,1.1132496908531848,1.1062108698941375,1.1201544276272866,1.1118048338921287,-0.0007484523069425375,0.0021616495337914558
2023-01-17 22:00:00,1.1118121943010029,1.1137155240839034,1.111337786823006,1.1132417336616232,17716,51.09258218596182,0.00035992949894914084,0.000918631799578417,-0.0005587023006292761,0.004050794961122166,1.115353136687783,1.113249378806457,1.106303993917548,1.119903152176769,1.1122323707141224,-0.0016838041585230945,0.002220927143258471
2023-01-17 23:00:00,1.1138374788826102,1.1144795866720902,1.1127404040729338,1.112924773222943,43885,41.97134845292012,0.00013545144286175592,0.0007619957282350848,-0.0006265442853733288,0.003847281868454907,1.1151218639768457,1.1132366491757308,1.1063916863586791,1.120014727248907,1.111847512562225,-0.0019785098833989823,0.002046095741950091
2023-01-18 00:00:00,1.1140851016231081,1.1144651677233266,1.1121301976526505,1.1131925654131674,12837,35.51547982311533,-2.060294423000819e-05,0.0006054759937420662,-0.0006260789379720744,0.003794323444011586,1.1149381212564955,1.1132349204007284,1.1064817642269504,1.119862654947153,1.1115408098031254,-0.001832159187114324,0.0019926616002947694
2023-01-18 01:00:00,1.113075404175378,1.115173098109055,1.1119444266450156,1.1143384937930059,24159,40.71214435597396,-5.121989590484155e-05,0.0004741368158126847,-0.0005253567117175263,0.0037133985207257986,1.1148810138790202,1.1132781977886608,1.1065858268702093,1.1197803131564288,1.1114078653062522,9.517349613830106e-05,0.00199776333755757
2023-01-18 02:00:00,1.1168262380320837,1.1188300733314611,1.1141013827080635,1.1159255826239534,46266,53.75314474310656,5.198154323937665e-05,0.00038970576129802317,-0.0003377242180586465,0.0035867984650689777,1.1149804966166328,1.1133820168018096,1.1067095322444311,1.1198214715093266,1.1115105638648481,0.0002727360446252991,0.00198322120855579
2023-01-18 03:00:00,1.1151100947453698,1.1164638599947527,1.112442045760695,1.113418369635116,41877,39.02725499419586,-6.776060518154381e-05,0.0002982124880021098,-0.0003659730931836536,0.0036169737681773784,1.1148317226183933,1.1133834424031157,1.1067983910178179,1.1198333136124186,1.1112821559132944,0.00015866812045572942,0.002035421946485718
2023-01-18 04:00:00,1.1087725840689306,1.1109136657627465,1.1075167074127332,1.1100073833557995,26560,33.37825919993236,-0.00043290494767700416,0.00015198900086628702,-0.0005848939485432912,0.0039155151946045985,1.1143722617362415,1.113251047930672,1.1068408942275925,1.1202117588616962,1.1106402238494162,-0.00262137202561763,0.0020655775232129724
2023-01-18 05:00:00,1.1118382188342948,1.114903175685467,1.1106786627695653,1.1128474719374104,22106,33.59381224474038,-0.00048749353488641844,2.4092493715745938e-05,-0.0005115860286021643,0.004025659720535353,1.1142270436601625,1.1132352214211325,1.1069204515482522,1.120109565908182,1.1103546398392514,-0.0003100033960691251,0.0019715681288442685
2023-01-18 06:00:00,1.114706775010927,1.1148133963223739,1.113503301273133,1.1135873473973992,13720,42.46505586681551,-0.00046568548492453843,-7.386310201231095e-05,-0.0003918223829122275,0.00375586856798184,1.114166120206566,1.1132490302829467,1.1070087548045324,1.1194617857379316,1.1104248975460307,-0.0006740738113155675,0.001891797846404455
2023-01-18 07:00:00,1.1122202290780647,1.1126828366694488,1.1105681114636432,1.1119215842361565,42661,41.745513651332104,-0.0005761738405811734,-0.00017432524972608345,-0.0004018485908550899,0.003736815329817844,1.1139523548760508,1.1131969735752296,1.1070738253930308,1.1190417786444313,1.1102057921281658,-0.0035880514347399473,0.0019064287966964113
2023-01-18 08:00:00,1.1159830831282203,1.1172280380594442,1.1135547639967533,1.1153764592254567,33362,50.53782044054056,-0.00038057014469172756,-0.00021557422871921228,-0.00016499591597251529,0.0038419759834002714,1.1140879838617084,1.113282443600729,1.1071837940530629,1.119098318737082,1.1102381353839423,0.0017586287811852674,0.0018994537203419562
2023-01-18 09:00:00,1.1160091787426982,1.1173633945137231,1.115288029398891,1.1156345306046578,33258,50.867950512694115,-0.00020239551344980455,-0.00021293848566533076,1.0542972215526206e-05,0.003788415252702983,1.1142352740277035,1.1133746823067654,1.1072957243385144,1.1188272191204172,1.1103217417518068,0.005069468305558544,0.0017941865011278139
2023-01-18 10:00:00,1.1186987309988154,1.1187857575132532,1.116961435671156,1.1182689654857945,26782,58.20513005867632,0.00014966084642797917,-0.0001404186192466688,0.000290079465674648,0.0036062630690672426,1.1146194351189505,1.1135666149804528,1.1074410652808626,1.1190340498663043,1.1102164581854457,0.004871731018937897,0.0018746677552389588
2023-01-18 11:00:00,1.1169608639856334,1.1193066685941713,1.1156549207878512,1.1184199833267756,46168,55.99038929349231,0.0004358299493574247,-2.516890552585009e-05,0.0004609988548832748,0.003593161655143879,1.1149813920911245,1.113756943150897,1.1075864814139211,1.1185834993199726,1.1105067241241282,0.004339700824251391,0.0017859304443353715
2023-01-18 12:00:00,1.12419110833537,1.1256192470579978,1.1226778519371623,1.1230390588580863,26120,69.1360205028753,0.0010235430501690512,0.0001845734856131302,0.0008389695645559211,0.0038014286604539016,1.1157487889260733,1.1141209476884337,1.1077911513138439,1.1203762103801875,1.1093722262254533,0.009998434043860138,0.0018608740602677391
