timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-01-04 16:00:00,1.0804135835119149,1.081775269536532,1.0783446866471718,1.0795002141137162,22778,45.61349969864083,-0.000208532423600305,-5.977365870833001e-05,-0.00014875876489197498,0.003435144482181978,1.0801641932462616,1.081799467627213,1.0893851688987486,1.085699936825769,1.0764006799915866,-0.0011910054351446098,0.002137264563039135
2023-01-04 17:00:00,1.0796672354823142,1.0813206285596193,1.0795954149917137,1.080608927690814,47229,43.660155250766955,-0.00014909089181558421,-7.763710532978086e-05,-7.145378648580336e-05,0.003237377217861342,1.0802065489076476,1.0817527797865698,1.0892689272933456,1.0857024317921788,1.07651420453826,0.0014528612079685033,0.0021299697364237386
2023-01-04 18:00:00,1.0808974766535075,1.082732944058608,1.0789079404786617,1.0808187537925662,26116,43.72431912262942,-8.408258510006483e-05,-7.892620128383766e-05,-5.156383816227176e-06,0.0033260072930360674,1.0802648541347826,1.0817161513162168,1.0891570044655208,1.0857156956082625,1.076559893036312,0.002652988975500481,0.00212450284239144
2023-01-04 19:00:00,1.0823892194609344,1.0842991000255995,1.082246908295201,1.082914642652376,38297,50.992007680089564,0.00013500146835232485,-3.614066735660516e-05,0.00017114213570893,0.003306640368290838,1.0805172149459819,1.0817631509764583,1.089074324176605,1.0856206602510436,1.0765906715891833,0.0027597629115216904,0.002052532329317437
2023-01-04 20:00:00,1.0819220603014807,1.0823595441125864,1.0792923686289742,1.0813951824931598,24342,46.92510717578643,0.00018389954347464155,7.867374809644182e-06,0.00017603216866499737,0.0033765717032437914,1.0806008309028559,1.0817487208398582,1.0889726136907316,1.0853798795900187,1.0766230130643972,0.0006945944697918094,0.002075463911450274
2023-01-04 21:00:00,1.081053778427171,1.081195935122828,1.0806314378031452,1.0806867501113553,32490,56.35012444792008,0.0001636011554240202,3.901413093251939e-05,0.00012458702449150082,0.0030568680229014094,1.0806090136846176,1.0817070749289364,1.0888628671532563,1.084086790011859,1.077297237280946,0.0010991530915194225,0.001933574851696443
2023-01-04 22:00:00,1.0809808841003776,1.081074677160809,1.0783117991582063,1.079839590161694,24975,55.195849375048674,7.825374822734155e-05,4.6862054391483816e-05,3.139169383585773e-05,0.003034083327345941,1.080535735253863,1.0816338402321817,1.0887433535507192,1.0840307835995178,1.0772176403831815,-0.0007119481520146964,0.0015517369458326823
2023-01-04 23:00:00,1.076122470614442,1.0775005875020127,1.0759416150742762,1.0766834886531824,31723,45.073164947460036,-0.00024127444040633605,-1.076524456808016e-05,-0.0002305091958382559,0.0031168067525358467,1.0801688546252266,1.0814397087977112,1.0885836202408181,1.083955858147274,1.0766634787416407,-0.0038260486551267014,0.0016221657562558497
2023-01-05 00:00:00,1.0770244707103436,1.0779062056398057,1.0750209822355863,1.0773213331391662,28279,37.30271179948762,-0.000437985290848264,-9.620925382411693e-05,-0.00034177603702414706,0.0030240656783219505,1.0798976621027447,1.0812782038699253,1.0884344508752335,1.083637206837541,1.0763979718163157,-0.00516505114337551,0.0016311493433668796
2023-01-05 01:00:00,1.0768073207436457,1.0793053591026238,1.0757855676239496,1.0778839608310062,17765,41.706504296915256,-0.0005422302120352551,-0.00018541344546634458,-0.00035681676656891054,0.0029277611649797092,1.079705881029246,1.0811450962997717,1.0882947092852437,1.0833244922311211,1.0762475463272965,-0.0032469366601564076,0.0016385212586271134
2023-01-05 02:00:00,1.0774062617270892,1.0789935187501258,1.0771037094224918,1.0778949843131729,16561,46.36559026183936,-0.0006168449555610245,-0.00027169974748528057,-0.0003451452080757439,0.0028846138420176104,1.0795334146753341,1.0810176409277483,1.088156964583627,1.0828953299716977,1.0761948025263801,-0.002583325647228296,0.0016367636287428252
2023-01-05 03:00:00,1.077804412883615,1.0783896552952268,1.076639587801728,1.0773893823412657,46899,48.125549260535266,-0.000708607148896645,-0.00035908122776755343,-0.00034952592112909157,0.0028640283477334876,1.0793292211197085,1.0808753562772981,1.0880143476002846,1.0829467618610242,1.0760404438304563,-0.0022690479611525705,0.0013816214403086626
2023-01-05 04:00:00,1.0751765715432635,1.0755048946547539,1.0739812697791908,1.0743438840649537,5525,32.81235154063934,-0.001015371041513058,-0.0004903391905166543,-0.0005250318509964036,0.002859358952727201,1.0788544271144938,1.080619220112108,1.087833281858095,1.0834203695371367,1.0752067287658247,-0.002172973406655676,0.0015143952055162203
2023-01-05 05:00:00,1.0724260468361746,1.0737202681706823,1.072050766630749,1.07344042869277,27861,28.11087943604761,-0.001316212456683008,-0.0006555138437499251,-0.0006606986129330829,0.002810667189427542,1.0783388082171868,1.080337698879977,1.0876426480413357,1.0839241872970882,1.07417544104048,-0.0036023647977785345,0.001506662680074275
2023-01-05 06:00:00,1.0736614800703166,1.0755637329330254,1.0706190752538232,1.0727049135582003,38142,28.82707833180747,-0.0015955884199676529,-0.0008435287589934707,-0.0007520596609741822,0.0029188153887019785,1.0778022468210928,1.0800383739653976,1.0874447972534798,1.0840323494511863,1.073146940390464,-0.004804828219925561,0.0013061791137214563
2023-01-05 07:00:00,1.0724762818176472,1.0730119333481378,1.070005538725935,1.0709850801729617,31916,21.113902483047283,-0.0019334840638711714,-0.001061519819969011,-0.0008719642439021604,0.0030035282584376694,1.0771529928546042,1.0796833428362826,1.0872267877557247,1.0844058180565808,1.0717932360197253,-0.006410554127046164,0.0013261492701671566
2023-01-05 08:00:00,1.071094445098081,1.072528208523485,1.0689043017239432,1.070639666704535,49965,19.694014850814497,-0.0022037374625432093,-0.0012899633484838508,-0.0009137741140593585,0.0029891642026944926,1.076532676078407,1.0793286888703317,1.0870070907881593,1.084789672802871,1.0705692248893732,-0.0062648804112612755,0.0012977661020152252
2023-01-05 09:00:00,1.0735696775209196,1.0753531865624895,1.0700980698925147,1.0715052021271056,9648,13.34552461537632,-0.0023213150777929847,-0.0014962336943456778,-0.000825081383447307,0.003115933519618887,1.076053869035426,1.0790218854686366,1.086801767759536,1.0849807997013585,1.0697327241428864,-0.0026422470309110935,0.0013158487276231968
2023-01-05 10:00:00,1.0747037837971056,1.076905930800726,1.073215645799961,1.0755549519161196,40133,33.86123131709853,-0.0020639235957136126,-0.0016097716746192648,-0.0004541519210943478,0.003242965994634504,1.0760063531193016,1.0788859272901066,1.086652803311279,1.0847014519114326,1.0695741391164915,0.0019698561436938267,0.001534756453885283
2023-01-05 11:00:00,1.0745614333725444,1.0778215970558103,1.0742717078079058,1.075930553546187,35523,36.610531904938426,-0.0018087805826181302,-0.001649573456219038,-0.00015920712639909233,0.003441976320198064,1.0759991341123383,1.0787700302805412,1.0865107867580992,1.084297557084594,1.0695066320230369,0.0030070152072736445,0.0015271856186826456
2023-01-05 12:00:00,1.0745283167035053,1.0773481751646627,1.0740131109205113,1.0764849089773,34052,40.397724342614254,-0.0015440472407293182,-0.001628468213121094,8.44209723917758e-05,0.0034828467660229672,1.0760453983851919,1.0786804176804141,1.0863779936749098,1.0840460329129809,1.0694566256810079,0.005135299180311748,0.0015221312011401158
2023-01-05 13:00:00,1.0779702898418089,1.0800739786612366,1.074593790361831,1.0763246410991707,39414,48.76022825219742,-0.0013318240002886395,-0.0015691393705546033,0.00023731537026596382,0.003595861995450668,1.0760719929293803,1.078588034285071,1.0862448366871518,1.0836028748197883,1.0694713551150368,0.005309885829407168,0.001497213438436962
2023-01-05 14:00:00,1.0729219170857955,1.0732148360949874,1.0700664292095616,1.0722021148638061,37781,35.74590187169643,-0.0014792372409377919,-0.001551158944631241,7.192170369344918e-05,0.0038367897444070748,1.0757034331136113,1.0783376060724725,1.086058840371611,1.0831234205755191,1.0690891454664297,0.0006504053693039413,0.0016993187046043046
2023-01-05 15:00:00,1.0720841167666035,1.0723699888698517,1.0715062303528864,1.072145259904605,9599,33.55789212206054,-0.0015824099790355817,-0.0015574091515121093,-2.5000827523472338e-05,0.0036470731042850097,1.0753645594746584,1.0780947689678502,1.085874554537611,1.082014812458226,1.0691208153089455,-0.003170169971734249,0.0016112196008864917
2023-01-05 16:00:00,1.0725823842408477,1.0740315069625042,1.0716769674694437,1.072274418751896,40046,34.00464483180613,-0.001634906888826837,-0.001572908698975055,-6.199818985178204e-05,0.0036802681161011786,1.0750702603582047,1.0778665199397734,1.0856944202887935,1.081096964705052,1.0691265866879935,-0.0033981141089827194,0.0016022199557892225
2023-01-05 17:00:00,1.0763319573855359,1.0796442238486734,1.0752915836933519,1.0775699953375641,40923,50.403887093244926,-0.0012349663709878556,-0.0015053202333776153,0.00027035386238975973,0.004081677944906802,1.075308330356239,1.0778548915240007,1.0855868120112937,1.0804740156462604,1.0694378602694057,0.0010079903129296408,0.0019971801251621635
2023-01-05 18:00:00,1.0798458374431585,1.0816253810587584,1.0749910615772982,1.07715551026558,46089,57.12585990070576,-0.0009406133058194044,-0.0013923788478659733,0.0004517655420465689,0.00431212129629147,1.0754842522523667,1.0778274648079842,1.0854751391404895,1.079956987900848,1.069686480025207,0.0007719503342047407,0.0019924364772392054
2023-01-05 19:00:00,1.0779474762611645,1.0781155933519282,1.0772136232801734,1.0778053329609918,8814,61.20660406849022,-0.0006474378596197372,-0.001243390650216726,0.0005959527905969888,0.004216904557158856,1.07570530755795,1.077826596892416,1.0853735523036752,1.0801220563411738,1.0696335960156618,0.005225897262753909,0.0018845345580376844
2023-01-05 20:00:00,1.0778508447712978,1.0784654537419542,1.076835172296037,1.0777305104972323,40984,63.35600060349587,-0.0004163325315338362,-0.001077979026480148,0.0006616464949463117,0.003980163397638499,1.0758981840283577,1.0778228287984872,1.085272319961868,1.080185667698992,1.0696109023936506,0.005209415926648031,0.0018803558750519899
2023-01-05 21:00:00,1.076012755481668,1.0780594570283113,1.0732531561610077,1.0752144121953795,31616,60.78346265901956,-0.0004312369677221817,-0.0009486306147285546,0.000517393647006373,0.004108728129431416,1.0758330629014075,1.0777205379513066,1.0851391026404575,1.0798663517509983,1.0696632634780816,0.002741829322857159,0.0019475952435523327
2023-01-05 22:00:00,1.0782038921674366,1.0787606207195983,1.0776683557407594,1.0776747820125263,7113,66.19112176365523,-0.00024173103382141292,-0.0008072506985471263,0.0005655196647257134,0.00410317825262263,1.076008464721514,1.0777187436007662,1.0850402374665777,1.0798277733125052,1.0696798216865095,9.724349732787019e-05,0.002020928061752046
2023-01-05 23:00:00,1.079542952226257,1.0812615271585881,1.0792091946765752,1.07929667979955,48006,67.3285753838802,3.8879205479736e-05,-0.0006380247177417539,0.0006769039232214899,0.003984008858057418,1.0763216280622794,1.077780623451699,1.084964163855094,1.0801960636505539,1.06950226109429,0.001987799824225922,0.0020453542972891734
2023-01-06 00:00:00,1.0801360256192076,1.0828208383512405,1.0788070679296509,1.0810055475201974,18760,63.53129269594505,0.0003946073968301711,-0.0004314982948273689,0.00082610569165754,0.003884940411483795,1.0767677156297002,1.0779070910622282,1.0849117318506583,1.0811862146181976,1.06917827647217,0.0029691953280781558,0.0019496516535613692
2023-01-06 01:00:00,1.0795598438145415,1.0806498384421557,1.0770449922593237,1.079041228621692,26927,57.1577490102693,0.0005121170659923013,-0.00024277522266343487,0.0007548922886557362,0.003914273698124455,1.0769842406765564,1.0779515670449522,1.0848339768410031,1.0816440190480576,1.0692805520352024,0.0012161835558082146,0.001991803251533357
2023-01-06 02:00:00,1.0841430520791484,1.0849930196808146,1.0815473404801417,1.0820728251330258,25939,61.54210305074082,0.0008401837129237144,-2.6183435546005013e-05,0.0008663671484697194,0.004101182756336689,1.0774688677676487,1.0781131850091905,1.084797405295202,1.0826306250872542,1.0692307371534884,0.006378646770222041,0.0020564882494415516
2023-01-06 03:00:00,1.0805232262816544,1.0815135000329779,1.0780100523265865,1.079043264230884,37419,55.02036391929323,0.0008459668690332656,0.0001482466253698491,0.0006977202436634165,0.003999938792553385,1.077618810287957,1.0781496587041588,1.0847211915062707,1.082744213445624,1.0699229672009107,0.0012698471201135764,0.0021350539766673785
2023-01-06 04:00:00,1.0820630014470167,1.0825623237746205,1.0793194724940662,1.0803104961577135,17588,66.73856216290102,0.0009419469100739875,0.0003069866823106768,0.0006349602277633107,0.0038042850535624823,1.0778751613231718,1.0782343974278275,1.0846627717003294,1.0828682332807744,1.0707660303110782,0.0009393305632625637,0.002135547007230155
2023-01-06 05:00:00,1.0844912853434825,1.0870102826030403,1.0834507483820723,1.0850536225875569,41142,72.32745039834437,0.001384779570135164,0.0005225452598755742,0.0008622343102595897,0.004221144191302595,1.0785588243007322,1.0785018180223267,1.0846679485332729,1.0840539235768012,1.0709351820610968,0.003744731076214869,0.002309465894991441
2023-01-06 06:00:00,1.0818176150513656,1.0838975435984557,1.0804480717207603,1.0829061803536502,44198,67.18946949149006,0.0015446413384738733,0.0007269644755952341,0.0008176768628786392,0.004381930717998036,1.078972858210534,1.078674538113751,1.0846446138553971,1.0847780305966728,1.0709461978849784,0.0035818387930321993,0.0022549009531542966
2023-01-06 07:00:00,1.0815420144179018,1.0836217907990149,1.0805085781393222,1.0816803800300114,49738,57.65279683842598,0.0015545017711728892,0.0008924719347107652,0.000662029836462124,0.004077888401063411,1.0792307174314366,1.07879241426733,1.0846053524802266,1.085204088606022,1.0710951225240117,-0.0003626790118920198,0.0022788198332161546
2023-01-06 08:00:00,1.0819572807708993,1.082189806426693,1.0809115534564724,1.0818959833673818,38397,58.891757258812035,0.0015617111881358614,0.0010263197853957846,0.0005353914027400768,0.003695312221689157,1.079484552282479,1.078914122859489,1.0845694667966128,1.0856193897659325,1.0712209288031092,0.0026437486160770796,0.002278100523012789
2023-01-06 09:00:00,1.0820107257725433,1.0841849313687435,1.0797636805772766,1.0808071151022254,21653,55.539241788824846,0.0014627010271324181,0.0011135960337431113,0.00034910499338930683,0.003942538486340503,1.0796105106462643,1.0789883578494002,1.0845196343238397,1.0858479238870948,1.071440642082252,0.0004597001938593248,0.0022940460661441476
2023-01-06 10:00:00,1.075598660226365,1.0784355721114274,1.0742987518555687,1.0774603713190514,15831,49.55521701692339,0.001101483294046135,0.001111173485803716,-9.690191757581084e-06,0.004290972900679035,1.079405735472244,1.0789284368089944,1.0844261341515908,1.085476770885891,1.0723376207289803,-0.006998042410473415,0.002230750722631403
2023-01-06 11:00:00,1.0792906345775346,1.0793958623824016,1.0764267127517548,1.077608129226128,10724,54.27461899089278,0.0008177123869899106,0.001052481266040955,-0.0002347688790510444,0.004159747812346404,1.0792345348773758,1.0788766600410389,1.0843358294505914,1.0849746814167611,1.0733859971302628,-0.004892437797143212,0.002229820431880043
2023-01-06 12:00:00,1.0751472567191511,1.0754047134737104,1.07326815752432,1.075321065407588,16083,45.77063399606145,0.00040362225619916536,0.000922709464072597,-0.0005190872078734317,0.004216445182174201,1.0788618234993008,1.0787372249573741,1.0842164286023397,1.0844874661629456,1.074177877049647,-0.005879106933831091,0.0022925317162706977
2023-01-06 13:00:00,1.075870506584211,1.077981731727613,1.0757616135065249,1.076340075761153,24816,44.569656425567715,0.00015588155793011538,0.0007693438828441008,-0.0006134623249139854,0.004150296694600145,1.0786216570480487,1.078643219106542,1.084112106048152,1.0845425386796423,1.0739998125753096,-0.00513534359276957,0.002010793710338779
2023-01-06 14:00:00,1.0732493532822267,1.075812546270261,1.071416055724986,1.074362668095013,47240,37.918317286087074,-0.00019773562984104487,0.0005759279803070717,-0.0007736636101481166,0.004215314524212802,1.0782160390525215,1.078475354360992,1.0839829744196336,1.084773797583647,1.0734892694542482,-0.005962624521215321,0.0020491859466880698
2023-01-06 15:00:00,1.075877876295001,1.079462905861934,1.0740212421472553,1.0776982186340534,11276,47.67345568888869,-0.0002064489319053564,0.0004194525978645861,-0.0006259015297699424,0.004321107985198881,1.0781667228221912,1.0784448784501315,1.0838997326211492,1.084773942947942,1.0734784126572594,0.0002207480862714828,0.0021687501855078405
2023-01-06 16:00:00,1.0769168065353705,1.0771486151100667,1.075384521245644,1.0760113188930123,43663,38.986315445214174,-0.00034549039939579806,0.0002664639984125093,-0.0006119543978083074,0.004061244151576493,1.0779614462575076,1.0783494447420092,1.0837952503201145,1.0848280206543868,1.0732524157903927,-0.001481809843307702,0.002196747012629006
2023-01-06 17:00:00,1.0753991081509455,1.0754773640584236,1.0743001840860034,1.0753184583870383,18994,42.604043559668064,-0.0005057597330984098,0.00011201925211032548,-0.0006177789852087353,0.0038932700087600364,1.0777097331269867,1.0782305825320104,1.0836829749302725,1.0848189132073756,1.0732719278565697,-2.424411307044849e-06,0.002136978683950999
2023-01-06 18:00:00,1.075650505643254,1.0781883370697538,1.0746857209684715,1.077069462632969,28499,43.685922554808805,-0.00048588198081866985,-7.560994475473584e-06,-0.00047832098634319626,0.0038920954771561717,1.0776487549846994,1.0781850484183224,1.0835953787409043,1.0848251318803979,1.073205177245592,0.0006776546634670311,0.0021048144014126813
2023-01-06 19:00:00,1.0729966841501395,1.0752739803086715,1.0725159625145604,1.0744212707994094,28040,27.445355292235263,-0.0006760228968851756,-0.000141253374957414,-0.0005347695219277616,0.003738789310947732,1.0773413755384813,1.078037449296012,1.083473867377441,1.0849302673672818,1.0726125008586938,5.454648242797511e-05,0.0021394049975054746
2023-01-06 20:00:00,1.0745407944079,1.0759264408377953,1.0736678413443101,1.0749101575771192,48320,31.75394571901205,-0.0007782902204034325,-0.0002686607440466177,-0.0005096294763568148,0.0035711499271397734,1.0771098309707325,1.077914810405075,1.083360440757569,1.0847617447180538,1.072171484513614,-0.0025870517448455255,0.0021038087811157836
2023-01-06 21:00:00,1.0795598797366253,1.08174137423614,1.077626302960031,1.077723956058807,21959,41.58195029884966,-0.0006250822306559378,-0.00033994504136848175,-0.0002851371892874561,0.003836721641377494,1.0771683190743586,1.0779073259209078,1.0832857853310953,1.0846981313853297,1.0721033705900496,0.0015916534851665443,0.002166064514583299
2023-01-06 22:00:00,1.0739791229090903,1.0764003233024657,1.0733679143489705,1.0742646733955903,11099,35.73230979989329,-0.0007738782091941676,-0.00042673167493361894,-0.00034714653426054867,0.004056563694207197,1.0768917813906664,1.0777644768022678,1.0831663004047973,1.0843173219423528,1.0717033648592826,-0.0009799748002361497,0.002165054699603002
2023-01-06 23:00:00,1.0730079806622832,1.0767345317679942,1.0712112798762916,1.0746614379107131,47267,38.20462818348886,-0.0008499863996151991,-0.000511382619869935,-0.00033860377974526405,0.0041352780585097405,1.076679367725909,1.0776427890025992,1.0830536532194452,1.0842497612737385,1.0713327428958799,-0.002235719056010943,0.002091736774517765
2023-01-07 00:00:00,1.0749498377633437,1.0769446090227273,1.0743238006994653,1.0752201551338383,24576,45.18506365366597,-0.0008553588341446705,-0.0005801778627248822,-0.00027518097141978834,0.0038575955639815434,1.0765403950980927,1.077547783752844,1.082949898277914,1.08397840839789,1.0710950616693407,0.0007435485094542393,0.002074113149687489
2023-01-07 01:00:00,1.0766027377616487,1.0776833846809364,1.0748026830904025,1.0769027336883712,40946,48.57771784724656,-0.0007155975368002832,-0.0006072617975399625,-0.0001083357392603207,0.0038512778468306236,1.076574903535262,1.0775224876718843,1.0828698033826885,1.0825129576017174,1.071745423575595,0.0018537140962024967,0.0018247149123249505
2023-01-07 02:00:00,1.0712752998850585,1.0751485632388722,1.0701057810629289,1.0742418751922942,11116,47.85635171480014,-0.0008102052033907015,-0.0006478504787101103,-0.00016235472468059111,0.004026776484233076,1.0763527103597412,1.0773938362020965,1.0827555261881137,1.0814838540983167,1.0719080965628598,-0.003230958026809283,0.0018506597992516193
2023-01-07 03:00:00,1.0713489140757282,1.0726177937250796,1.0694132161855336,1.0714086384288979,20563,40.86298379358741,-0.001101108100467485,-0.0007385020030615853,-0.00036260609740589966,0.004181633104714184,1.0758818463663276,1.0771591225639319,1.0826052362840182,1.0809224565873066,1.0714423199137586,-0.0026585952581544836,0.0019117384795503262
2023-01-07 04:00:00,1.0722736198058653,1.0743548235931855,1.0710091047864836,1.0725276477890948,31788,46.488354235313594,-0.0012272095312613196,-0.0008362435087015323,-0.00039096602255978734,0.004068897302609541,1.0755623988827816,1.0769774961021734,1.082471758290708,1.0798953298591327,1.071532613084104,-0.0019855463742763924,0.0019366315700459526
2023-01-07 05:00:00,1.073930712567532,1.0740818807990722,1.0730996154754948,1.0731648855662372,31928,40.3255157954933,-0.0012611878719546166,-0.0009212323813521492,-0.00033995549060246736,0.003791223680845152,1.075334064281206,1.0768279819635094,1.0823484884532977,1.0789061952257615,1.0717575247638764,-0.00191148720360923,0.0019448081978042351
2023-01-07 06:00:00,1.075736512230365,1.0766699653793117,1.0722167360693216,1.0737026605259252,41336,44.819036311292216,-0.0012305371407055343,-0.0009830933332228263,-0.00024744380748270805,0.003944047389529502,1.0751786924949887,1.0767054203385062,1.082233974176114,1.0786414353254703,1.0716465135848547,-0.0029715526410503124,0.0018411011548073626
2023-01-07 07:00:00,1.0756861045917592,1.0758678634513696,1.0743482052096047,1.0744468830592566,14847,48.04855736800973,-0.0011331316404501468,-0.0010131009946682903,-0.00012003064578185651,0.00397648082656061,1.0751089963582523,1.076616850249124,1.0821308338964206,1.0782951435212256,1.071676680772412,0.00019083957877330526,0.001850226741314088
2023-01-07 08:00:00,1.072690797885017,1.0741188221350892,1.0716994844432541,1.0729865754446275,31155,40.73791633100031,-0.0011603953842609371,-0.0010425598725868198,-0.0001178355116741173,0.003922536720469193,1.0749068610331451,1.0764744865313005,1.0820097178904367,1.078291401021256,1.0714469742760857,0.0014727686142641527,0.0018147728550855942
2023-01-07 09:00:00,1.0722679229188508,1.0754626832312804,1.07022318419101,1.0734851014184665,19135,47.64677520403506,-0.0011287635345271774,-0.0010598006049748914,-6.896292955228594e-05,0.003971536643459316,1.0747714553555567,1.076357255742562,1.0818968090629932,1.0781284344658628,1.0713244433972111,0.0008927076438032255,0.0018031648657375664
2023-01-07 10:00:00,1.076945199511957,1.0786666663459976,1.0737510550618388,1.0741145037283821,22774,48.01401487509957,-0.0010409086128959633,-0.001056022206559106,1.5113593663142709e-05,0.0041803198887483085,1.074708888533921,1.0762693046831824,1.0817937321711442,1.078123415002971,1.0713046464234395,0.0008848762896709328,0.0017635030894066965
2023-01-07 11:00:00,1.072646149283052,1.0731474026016468,1.0717232898291646,1.072581009005636,6742,36.28650831513852,-0.0010825442662771856,-0.001061326618502722,-2.121764777446365e-05,0.0038631768344766465,1.0745062333407511,1.076124665637004,1.0816717093477601,1.07768792150807,1.0712284189554988,-0.0010446574843540057,0.0016285432696534884
2023-01-07 12:00:00,1.0766061966940712,1.0787533765631885,1.0749851817935,1.0765908744729669,23309,56.0258043901466,-0.0007829527976999096,-0.0010056518543421595,0.00022269905664224995,0.003992914395027787,1.0747047705914383,1.0761429483364537,1.0816044135216039,1.077785249716457,1.071189046305107,0.001995437324556981,0.0018206362545276943
2023-01-07 13:00:00,1.0775850688545263,1.0790797773260494,1.0756441000311177,1.0776116064503474,5619,57.40282522621312,-0.00045788168540306096,-0.0008960978205543399,0.0004382161351512789,0.0038438019238298737,1.0749816121018105,1.076200542772293,1.081551528659733,1.07816997589567,1.071033634932225,0.004310427652651105,0.0018245458629357575
2023-01-07 14:00:00,1.0752650310100826,1.075287971948757,1.0735710631628046,1.075047137773238,22658,49.605554423987016,-0.00040255131598931904,-0.0007973885196413357,0.0003948372036520167,0.003945211564135647,1.0749878526419465,1.0761553112037026,1.0814653777870644,1.0778842637881918,1.0711171145537302,0.001455107623484997,0.0018684394791734784
2023-01-07 15:00:00,1.0763009207067584,1.077021626826182,1.075732939547538,1.0764597171598747,39707,48.97742051437802,-0.00024192943656342614,-0.0006862967030257538,0.00044436726646232766,0.003880482097164945,1.0751280302150825,1.07616724869218,1.081399077646307,1.0780971022465422,1.0711081207314261,0.0021833923881968698,0.0018062954999770388
2023-01-07 16:00:00,1.073732321796692,1.0749369192640843,1.0722481845202765,1.0743633500042604,25337,50.2878928717278,-0.00028056062109005353,-0.0006051494866386138,0.00032458886554856024,0.0036958092410332194,1.0750552035283376,1.0760965075671636,1.081305889200717,1.0780681864481216,1.0710823557725606,0.001661730893666169,0.0018602648691616935
2023-01-07 17:00:00,1.075454366711739,1.0762082710209324,1.0748015659013102,1.0760559115471036,21001,61.64347856800666,-0.00017261079220332043,-0.0005186417477515551,0.0003460309555482347,0.003482685098884037,1.0751505090539344,1.076094915566377,1.0812363530728546,1.0777392527376743,1.0712444850318377,-0.0004969045702948316,0.0017960135081703792
2023-01-07 18:00:00,1.0785162013000644,1.0806638482370692,1.0769356569944633,1.078552229897302,5968,64.11976676131383,0.00011306886568318575,-0.000392299625064607,0.0005053684907477927,0.003572843519117162,1.0754744824675884,1.0761912808342566,1.081200801772516,1.0784226935328178,1.0709897998868654,0.0008728779843538703,0.0017113807071010478
2023-01-07 19:00:00,1.0761856172173507,1.0778355461136648,1.0740867443366637,1.0767833844655978,30892,58.05346945123649,0.00019449894650458432,-0.0002749399107507687,0.00046943885725535305,0.0037807901298786578,1.075599139800732,1.0762145005845052,1.081142292934014,1.0786428105822599,1.0709818774929123,0.0016150423840541883,0.0017592480300619928
2023-01-07 20:00:00,1.0780759489183307,1.0808308713934938,1.0764888833258968,1.0788600792792755,30619,60.74265920111093,0.00042174319500287716,-0.00013560328960003957,0.0005573464846029167,0.0037728443268505757,1.0759097054653552,1.0763182487686138,1.081112064938587,1.0792307649929382,1.0707579154967775,0.0022298671108045287,0.0018045238066719813
2023-01-07 21:00:00,1.079868186007874,1.0805770601154523,1.0778527756510055,1.0797511127574129,5281,60.981297779426434,0.0006660569640766223,2.4728761135292798e-05,0.0006413282029413295,0.0038127787224936055,1.0762755537788846,1.0764528708858216,1.0810940390818828,1.0798120898785168,1.0704614285181029,0.005014842281366949,0.0017819058907162717
2023-01-07 22:00:00,1.0812473387180697,1.0818033275121848,1.0812427102630828,1.0815278136572326,32420,67.45418765669788,0.0009916116188741775,0.00021810533268306975,0.0007735062861911077,0.003763122732405707,1.076775769005394,1.0766518882494063,1.0810997844404968,1.0809536155466732,1.0700484966964403,0.005085146646573113,0.0017010191036293605
2023-01-07 23:00:00,1.0872928668225512,1.0883364062643448,1.0840598158607007,1.0856384745351102,20360,71.64083351468194,0.0015632913572627416,0.00048714253759900414,0.0010761488196637374,0.0038752008443229758,1.0776198361987004,1.0770043033978653,1.0811598995410878,1.0829733385703033,1.069451757283432,0.006570145090222468,0.0017163790644554456
2023-01-08 00:00:00,1.0821897329087917,1.0853565042943956,1.0803646402836882,1.085105799698024,44030,69.6392397262474,0.0019508807224744018,0.0007798901745740837,0.0011709905479003182,0.0038817915103151863,1.078332785103398,1.0773220091351265,1.0812121631193254,1.0844463752714777,1.06923653577315,0.007728959559082149,0.001732528196288072
2023-01-08 01:00:00,1.084671922585779,1.0857411566923296,1.0833820358260662,1.0834712650486644,6058,69.38869371198075,0.0021019251166662922,0.0010442971629925255,0.0010576279536737667,0.0038794991508184695,1.0788221641458042,1.0775631564258537,1.0812420849991844,1.0853018683903555,1.069411680602515,0.004274127718646659,0.0017944422739075555
2023-01-08 02:00:00,1.0829161456581884,1.0849407994568712,1.0796279369464068,1.081545451946441,25677,59.52803903393857,0.0020426850627455195,0.0012439747429431245,0.0007987103198023951,0.0038181059331693196,1.079081524888722,1.0777193248776413,1.081246103104446,1.0857087931551122,1.0697890349798098,0.0016618081406238883,0.0018639754849333681
2023-01-08 03:00:00,1.077501489738829,1.0809279089065134,1.076936762436547,1.0797822189944781,15724,54.05835966710552,0.0018323366931327634,0.0013616471329810523,0.0004706895601517111,0.0039018925199523374,1.0791482576606988,1.0778002226861447,1.0812267139109366,1.0858664748079494,1.0701648869204947,-0.0016140081102968828,0.0019141764206418446
